PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum,GroupSize,IsSolo,NoSpending,AgeGroup,IsChild,IsYoungAdult,FromEuropa
0008_02,Europa,True,B/1/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Altardr Flatic,True,0.0,B,1,0,8,2,3,False,1,26-35,0,0,1
0008_03,Europa,False,B/1/P,55 Cancri e,45.0,False,39.0,7295.0,589.0,110.0,124.0,Wezena Flatic,True,8157.0,B,1,0,8,3,3,False,0,36-50,0,0,1
0009_01,Mars,False,F/1/P,TRAPPIST-1e,32.0,False,73.0,0.0,1123.0,0.0,113.0,Berers Barne,True,1309.0,F,1,0,9,1,1,True,0,26-35,0,0,0
0010_01,Earth,False,G/1/S,TRAPPIST-1e,48.0,False,719.0,1.0,65.0,0.0,24.0,Reney Baketton,False,809.0,G,1,1,10,1,1,True,0,36-50,0,0,0
0011_01,Earth,False,F/2/P,TRAPPIST-1e,28.0,False,8.0,974.0,12.0,2.0,7.0,Elle Bertsontry,True,1003.0,F,2,0,11,1,1,True,0,26-35,0,1,0
0012_01,Earth,False,Unknown/0/U,TRAPPIST-1e,31.0,False,32.0,0.0,876.0,0.0,0.0,Justie Pooles,False,908.0,Unknown,0,-1,12,1,1,True,0,26-35,0,0,0
0014_01,Mars,False,F/3/P,55 Cancri e,27.0,False,1286.0,122.0,0.0,0.0,0.0,Flats Eccle,False,1408.0,F,3,0,14,1,1,True,0,26-35,0,1,0
0015_01,Earth,False,F/4/P,55 Cancri e,24.0,False,0.0,1.0,0.0,0.0,637.0,Carry Hughriend,False,638.0,F,4,0,15,1,1,True,0,19-25,0,1,0
0016_01,Mars,True,F/5/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alus Upead,True,0.0,F,5,0,16,1,1,True,1,36-50,0,0,0
0017_01,Earth,False,G/0/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt,True,0.0,G,0,0,17,1,2,False,1,0-5,1,0,0
0017_02,Earth,False,F/6/P,55 Cancri e,14.0,False,412.0,0.0,1.0,0.0,679.0,Philda Brighttt,False,1092.0,F,6,0,17,2,2,False,0,13-18,0,0,0
0020_01,Earth,True,E/0/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Almary Brantuarez,False,0.0,E,0,1,20,1,6,False,1,0-5,1,0,0
0020_02,Earth,True,E/0/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Brantuarez,False,0.0,E,0,1,20,2,6,False,1,36-50,0,0,0
0020_03,Earth,True,E/0/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Mollen Mcfaddennon,False,0.0,E,0,1,20,3,6,False,1,26-35,0,1,0
0020_04,Earth,False,E/0/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Breney Jacostanley,True,0.0,E,0,1,20,4,6,False,1,6-12,1,0,0
0020_05,Earth,True,E/0/S,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Brantuarez,False,0.0,E,0,1,20,5,6,False,1,0-5,1,0,0
0020_06,Earth,False,E/0/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Terta Mcfaddennon,False,0.0,E,0,1,20,6,6,False,1,6-12,1,0,0
0022_01,Mars,False,D/0/P,TRAPPIST-1e,21.0,False,980.0,2.0,69.0,0.0,0.0,,False,1051.0,D,0,0,22,1,1,True,0,19-25,0,1,0
0024_01,Europa,True,C/2/S,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Penton Fullided,True,0.0,C,2,1,24,1,1,True,1,50+,0,0,1
0025_01,Earth,False,F/6/S,TRAPPIST-1e,15.0,False,0.0,225.0,0.0,998.0,0.0,Karard Brookenson,False,1223.0,F,6,1,25,1,1,True,0,13-18,0,0,0
0026_01,Europa,False,C/0/P,55 Cancri e,34.0,False,22.0,6073.0,0.0,1438.0,328.0,Anyoni Unconary,False,7861.0,C,0,0,26,1,1,True,0,26-35,0,0,1
0028_01,Mars,False,F/8/P,TRAPPIST-1e,43.0,False,1125.0,0.0,136.0,48.0,0.0,Ceros Mare,False,1309.0,F,8,0,28,1,1,True,0,36-50,0,0,0
0030_01,Earth,False,G/4/S,TRAPPIST-1e,32.0,False,0.0,850.0,81.0,437.0,453.0,Ginia Morsentley,False,1821.0,G,4,1,30,1,1,True,0,26-35,0,0,0
0031_01,Mars,False,F/9/P,TRAPPIST-1e,47.0,False,214.0,0.0,1411.0,0.0,1229.0,Coobix Datie,True,2854.0,F,9,0,31,1,3,False,0,36-50,0,0,0
0031_02,Mars,False,F/9/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Cinets Datie,True,0.0,F,9,0,31,2,3,False,1,0-5,1,0,0
0031_03,Mars,False,F/9/P,TRAPPIST-1e,20.0,False,0.0,0.0,1750.0,990.0,0.0,Dontch Datie,True,2740.0,F,9,0,31,3,3,False,0,19-25,0,1,0
0034_01,Europa,True,D/1/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Ziba Oingwhedly,True,0.0,D,1,1,34,1,1,True,1,26-35,0,1,1
0035_01,Mars,False,D/1/P,55 Cancri e,23.0,False,784.0,964.0,0.0,951.0,0.0,Luse Butte,False,2699.0,D,1,0,35,1,1,True,0,19-25,0,1,0
0036_01,Earth,False,F/8/S,55 Cancri e,15.0,True,0.0,492.0,48.0,20.0,401.0,Marina Leodger,False,961.0,F,8,1,36,1,1,True,0,13-18,0,0,0
0038_01,Earth,False,F/10/S,55 Cancri e,20.0,False,554.0,195.0,0.0,2606.0,0.0,Loise Wheelez,False,3355.0,F,10,1,38,1,1,True,0,19-25,0,1,0
0039_01,Earth,True,G/1/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Jorgie Batthewitt,False,0.0,G,1,0,39,1,1,True,1,26-35,0,1,0
0041_01,Earth,True,G/2/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Margia Moodsey,True,0.0,G,2,0,41,1,1,True,1,13-18,0,0,0
0043_01,Europa,False,B/3/P,TRAPPIST-1e,45.0,False,0.0,164.0,45.0,2511.0,855.0,Ankalik Cylistrand,False,3575.0,B,3,0,43,1,1,True,0,36-50,0,0,1
0044_01,Earth,True,G/3/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Coopelandez,False,0.0,G,3,0,44,1,3,False,1,50+,0,0,0
0044_02,Earth,True,G/3/P,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Coopelandez,True,0.0,G,3,0,44,2,3,False,1,0-5,1,0,0
0044_03,Earth,True,G/3/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Coopelandez,True,0.0,G,3,0,44,3,3,False,1,19-25,0,1,0
0045_01,Mars,False,F/10/P,TRAPPIST-1e,21.0,False,970.0,0.0,180.0,0.0,64.0,Zelowl Chmad,False,1214.0,F,10,0,45,1,2,False,0,19-25,0,1,0
0045_02,Mars,True,F/10/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Mass Chmad,True,0.0,F,10,0,45,2,2,False,1,19-25,0,1,0
0050_01,Earth,False,E/1/S,55 Cancri e,35.0,False,790.0,0.0,0.0,0.0,0.0,Sony Lancis,False,790.0,E,1,1,50,1,1,True,0,36-50,0,0,0
0051_01,Earth,False,E/2/S,TRAPPIST-1e,56.0,False,0.0,112.0,0.0,1379.0,127.0,Vivia Johnshines,False,1618.0,E,2,1,51,1,1,True,0,50+,0,0,0
0052_01,Earth,False,G/6/S,TRAPPIST-1e,27.0,False,4.0,0.0,2.0,4683.0,0.0,Elaney Hubbarton,False,4689.0,G,6,1,52,1,1,True,0,26-35,0,1,0
0053_01,Earth,False,F/11/S,TRAPPIST-1e,25.0,False,0.0,0.0,1938.0,0.0,1.0,Elson Hickerson,True,1939.0,F,11,1,53,1,1,True,0,26-35,0,1,0
0056_01,Europa,False,A/1/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Tractive,True,0.0,A,1,1,56,1,3,False,1,0-5,1,0,1
0056_02,Europa,True,A/1/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Instab Tractive,True,0.0,A,1,1,56,2,3,False,1,36-50,0,0,1
0056_03,Europa,False,A/1/S,TRAPPIST-1e,27.0,False,279.0,605.0,3374.0,286.0,3.0,Zinoces Tractive,True,4547.0,A,1,1,56,3,3,False,0,26-35,0,1,1
0058_01,Earth,True,G/7/S,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Warry Ayalazquez,False,0.0,G,7,1,58,1,1,True,1,36-50,0,0,0
0061_01,Earth,False,F/12/S,TRAPPIST-1e,22.0,False,45.0,1096.0,148.0,1377.0,1.0,Shanya Salez,False,2667.0,F,12,1,61,1,1,True,0,19-25,0,1,0
0062_01,Earth,False,F/13/S,TRAPPIST-1e,62.0,False,0.0,592.0,0.0,17.0,25.0,Sterry Greeves,False,634.0,F,13,1,62,1,1,True,0,50+,0,0,0
0064_01,Mars,True,F/14/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,,True,0.0,F,14,1,64,1,2,False,1,13-18,0,0,0
0064_02,Earth,True,E/3/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Keen,True,0.0,E,3,1,64,2,2,False,1,26-35,0,0,0
0066_01,Earth,False,G/6/P,TRAPPIST-1e,62.0,False,1.0,153.0,197.0,0.0,460.0,Diandy Pecketton,False,811.0,G,6,0,66,1,1,True,0,50+,0,0,0
0067_01,Earth,True,G/10/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,True,0.0,G,10,1,67,1,3,False,1,0-5,1,0,0
0067_02,Earth,False,G/10/S,TRAPPIST-1e,18.0,False,1.0,258.0,446.0,0.0,0.0,Celine Leeves,True,705.0,G,10,1,67,2,3,False,0,19-25,0,1,0
0067_03,Earth,False,F/15/S,55 Cancri e,21.0,False,1946.0,37.0,0.0,0.0,24.0,Velyne Leeves,False,2007.0,F,15,1,67,3,3,False,0,19-25,0,1,0
0068_01,Mars,False,E/4/S,TRAPPIST-1e,27.0,False,793.0,0.0,2.0,253.0,0.0,Cinst Binie,False,1048.0,E,4,1,68,1,1,True,0,26-35,0,1,0
0069_01,Earth,False,F/16/S,TRAPPIST-1e,42.0,False,887.0,0.0,9.0,6.0,0.0,,True,902.0,F,16,1,69,1,1,True,0,36-50,0,0,0
0070_01,Earth,False,F/13/P,TRAPPIST-1e,19.0,False,190.0,0.0,5.0,1.0,726.0,Meremy Brighttt,False,922.0,F,13,0,70,1,1,True,0,19-25,0,1,0
0071_01,Earth,False,F/14/P,TRAPPIST-1e,17.0,False,16.0,2165.0,0.0,0.0,52.0,Nelly Dillines,False,2233.0,F,14,0,71,1,1,True,0,13-18,0,0,0
0072_01,Earth,False,F/17/S,TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,Thell Brantuarez,False,1064.0,F,17,1,72,1,1,True,0,13-18,0,0,0
0073_01,Mars,False,D/3/P,PSO J318.5-22,37.0,False,46.0,83.0,738.0,0.0,12.0,Gorn Make,False,879.0,D,3,0,73,1,1,True,0,36-50,0,0,0
0074_01,Europa,False,C/3/S,TRAPPIST-1e,42.0,False,1.0,8397.0,0.0,0.0,506.0,Aldibah Mostedry,True,8904.0,C,3,1,74,1,1,True,0,36-50,0,0,1
0076_01,Mars,False,F/18/S,TRAPPIST-1e,27.0,False,147.0,0.0,1018.0,0.0,0.0,Conk Dal,True,1165.0,F,18,1,76,1,1,True,0,26-35,0,1,0
0077_01,Mars,False,F/15/P,TRAPPIST-1e,28.0,False,14.0,0.0,1295.0,0.0,0.0,Pon Blité,True,1309.0,F,15,0,77,1,1,True,0,26-35,0,1,0
0078_01,Europa,False,C/4/S,TRAPPIST-1e,38.0,False,0.0,5840.0,0.0,321.0,9654.0,Spuri Pokerheed,False,15815.0,C,4,1,78,1,1,True,0,36-50,0,0,1
0081_01,Earth,True,G/13/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Dellie Vinozarks,False,0.0,G,13,1,81,1,1,True,1,13-18,0,0,0
0082_01,Mars,False,F/16/P,TRAPPIST-1e,42.0,False,7406.0,0.0,0.0,0.0,0.0,Totse Datte,False,7406.0,F,16,0,82,1,3,False,0,36-50,0,0,0
0082_02,Mars,True,F/16/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Eaturs Datte,True,0.0,F,16,0,82,2,3,False,1,0-5,1,0,0
0082_03,Mars,False,F/16/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,True,0.0,F,16,0,82,3,3,False,1,6-12,1,0,0
0084_01,Earth,False,G/14/S,TRAPPIST-1e,24.0,False,688.0,0.0,0.0,0.0,17.0,Coren Coopezmaney,True,705.0,G,14,1,84,1,1,True,0,19-25,0,1,0
0085_01,Europa,True,C/5/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Furudah Ellcefulve,True,0.0,C,5,1,85,1,1,True,1,36-50,0,0,1
0086_01,Earth,False,F/17/P,TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,Jodye Kinson,False,1362.0,F,17,0,86,1,1,True,0,36-50,0,0,0
0088_01,Mars,True,E/5/S,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,Stmeal Sacre,True,0.0,E,5,1,88,1,1,True,1,36-50,0,0,0
0090_01,Earth,True,G/15/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Santry,True,0.0,G,15,1,90,1,1,True,1,36-50,0,0,0
0091_01,Earth,True,G/16/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Deanne Yorkland,True,0.0,G,16,1,91,1,2,False,1,26-35,0,1,0
0091_02,Earth,False,F/20/S,TRAPPIST-1e,27.0,False,1.0,697.0,31.0,188.0,0.0,Tinez Yorkland,False,917.0,F,20,1,91,2,2,False,0,26-35,0,1,0
0092_01,Earth,False,G/9/P,TRAPPIST-1e,19.0,False,0.0,0.0,670.0,1.0,34.0,Gracy Dunnisey,False,705.0,G,9,0,92,1,3,False,0,19-25,0,1,0
0092_02,Earth,True,G/9/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stald Hewson,True,0.0,G,9,0,92,2,3,False,1,0-5,1,0,0
0092_03,Earth,True,G/9/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hewson,True,0.0,G,9,0,92,3,3,False,1,0-5,1,0,0
0097_01,Europa,False,A/2/S,TRAPPIST-1e,54.0,False,0.0,1208.0,0.0,3.0,637.0,Alchium Fictful,False,1848.0,A,2,1,97,1,1,True,0,50+,0,0,1
0098_01,Earth,False,G/11/P,TRAPPIST-1e,26.0,False,0.0,856.0,5.0,32.0,0.0,Doria Carezquez,False,893.0,G,11,0,98,1,2,False,0,26-35,0,1,0
0098_02,Earth,False,G/11/P,TRAPPIST-1e,26.0,False,0.0,2811.0,957.0,0.0,87.0,Leence Carezquez,True,3855.0,G,11,0,98,2,2,False,0,26-35,0,1,0
0099_01,Earth,False,F/19/P,PSO J318.5-22,23.0,False,311.0,427.0,526.0,37.0,0.0,Aliey Leetersoney,False,1301.0,F,19,0,99,1,2,False,0,19-25,0,1,0
0099_02,Earth,True,G/12/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Connelson,True,0.0,G,12,0,99,2,2,False,1,0-5,1,0,0
0101_01,Mars,True,Unknown/0/U,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Book Trad,True,0.0,Unknown,0,-1,101,1,1,True,1,26-35,0,0,0
0102_01,Earth,False,F/23/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,830.0,91.0,Ritany Holson,False,921.0,F,23,1,102,1,1,True,0,19-25,0,1,0
0103_01,Earth,False,F/24/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,17.0,Arlen Mclainez,True,17.0,F,24,1,103,1,3,False,0,19-25,0,1,0
0103_02,Earth,True,G/18/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Shaele Mclainez,True,0.0,G,18,1,103,2,3,False,1,6-12,1,0,0
0103_03,Earth,True,G/18/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Fanne Mclainez,False,0.0,G,18,1,103,3,3,False,1,6-12,1,0,0
0105_01,Earth,True,F/21/P,TRAPPIST-1e,27.0,False,0.0,0.0,570.0,2.0,131.0,Carry Cleachrand,False,703.0,F,21,0,105,1,1,True,0,26-35,0,1,0
0107_01,Mars,False,D/2/S,TRAPPIST-1e,21.0,False,1743.0,5.0,17.0,0.0,0.0,Coobix Hart,False,1765.0,D,2,1,107,1,1,True,0,19-25,0,1,0
0108_01,Earth,True,G/19/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Natald Handertiz,False,0.0,G,19,1,108,1,3,False,1,19-25,0,1,0
0108_02,Earth,False,G/19/S,TRAPPIST-1e,31.0,False,562.0,0.0,326.0,0.0,0.0,,False,888.0,G,19,1,108,2,3,False,0,26-35,0,0,0
0108_03,Earth,False,G/19/S,TRAPPIST-1e,0.0,True,0.0,0.0,0.0,0.0,0.0,Oline Handertiz,True,0.0,G,19,1,108,3,3,False,1,0-5,1,0,0
0110_01,Europa,False,Unknown/0/U,TRAPPIST-1e,32.0,False,0.0,410.0,6.0,3929.0,764.0,Graviph Aloubtled,False,5109.0,Unknown,0,-1,110,1,4,False,0,26-35,0,0,1
0110_02,Europa,True,B/5/P,TRAPPIST-1e,40.0,False,0.0,331.0,0.0,0.0,1687.0,Aldeba Bootious,False,2018.0,B,5,0,110,2,4,False,0,36-50,0,0,1
0110_03,Europa,False,B/5/P,TRAPPIST-1e,42.0,False,2209.0,11418.0,0.0,1868.0,445.0,Alaratz Aloubtled,True,15940.0,B,5,0,110,3,4,False,0,36-50,0,0,1
0110_04,Europa,True,B/5/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,True,0.0,B,5,0,110,4,4,False,1,26-35,0,1,1
0111_01,Europa,True,E/6/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Aldera Supred,True,0.0,E,6,1,111,1,1,True,1,26-35,0,1,1
0112_01,Europa,False,B/1/S,55 Cancri e,48.0,True,0.0,2537.0,87.0,17.0,13.0,Moth Cowtale,True,2654.0,B,1,1,112,1,1,True,0,36-50,0,0,1
0113_01,Earth,False,F/23/P,TRAPPIST-1e,64.0,False,0.0,0.0,804.0,0.0,0.0,Idary Carvis,True,804.0,F,23,0,113,1,1,True,0,50+,0,0,0
0114_01,Earth,False,G/20/S,TRAPPIST-1e,27.0,False,82.0,157.0,429.0,238.0,1.0,Maura Beckerson,False,907.0,G,20,1,114,1,1,True,0,26-35,0,1,0
0115_01,Mars,True,F/24/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Rohs Pead,True,0.0,F,24,0,115,1,1,True,1,26-35,0,1,0
0116_01,Europa,False,D/4/P,TRAPPIST-1e,33.0,False,1.0,2223.0,0.0,12.0,404.0,Alhenah Suptive,True,2640.0,D,4,0,116,1,1,True,0,26-35,0,0,1
0119_01,Earth,False,A/0/P,TRAPPIST-1e,39.0,False,0.0,2344.0,0.0,65.0,6898.0,Batan Coning,False,9307.0,A,0,0,119,1,2,False,0,36-50,0,0,0
0119_02,Europa,True,A/0/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Coning,True,0.0,A,0,0,119,2,2,False,1,13-18,0,0,1
0120_01,Mars,True,F/25/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Bees Sacre,True,0.0,F,25,0,120,1,1,True,1,19-25,0,1,0
0122_01,Earth,False,G/21/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,699.0,74.0,Shelle Hayder,False,773.0,G,21,1,122,1,1,True,0,26-35,0,1,0
0123_01,Earth,False,F/27/P,TRAPPIST-1e,18.0,False,55.0,597.0,49.0,0.0,1.0,Iree Fielson,False,702.0,F,27,0,123,1,1,True,0,19-25,0,1,0
0126_01,Mars,True,F/27/S,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,Milly Mish,True,0.0,F,27,1,126,1,1,True,1,50+,0,0,0
0127_01,Mars,False,E/7/S,TRAPPIST-1e,35.0,False,701.0,0.0,296.0,0.0,25.0,Miloss Mesty,False,1022.0,E,7,1,127,1,1,True,0,36-50,0,0,0
0128_01,Mars,False,D/3/S,TRAPPIST-1e,61.0,True,2353.0,334.0,9.0,316.0,2.0,Grohs Fles,False,3014.0,D,3,1,128,1,2,False,0,50+,0,0,0
0128_02,Mars,False,E/8/S,TRAPPIST-1e,45.0,False,2103.0,6.0,0.0,0.0,0.0,Barave Fles,False,2109.0,E,8,1,128,2,2,False,0,36-50,0,0,0
0129_01,Earth,True,G/22/S,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Race Fowles,True,0.0,G,22,1,129,1,1,True,1,19-25,0,1,0
0133_01,Mars,True,F/29/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flynx Blie,True,0.0,F,29,1,133,1,2,False,1,19-25,0,1,0
0133_02,Mars,False,D/5/S,TRAPPIST-1e,36.0,False,2738.0,0.0,0.0,0.0,0.0,Egrasp Blie,False,2738.0,D,5,1,133,2,2,False,0,36-50,0,0,0
0134_01,Earth,False,G/17/P,TRAPPIST-1e,19.0,False,0.0,14.0,730.0,0.0,0.0,Camina Harmontry,True,744.0,G,17,0,134,1,1,True,0,19-25,0,1,0
0136_01,Earth,False,G/23/S,PSO J318.5-22,47.0,False,97.0,418.0,126.0,25.0,55.0,,False,721.0,G,23,1,136,1,1,True,0,36-50,0,0,0
0138_01,Earth,True,G/18/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Fayene Gambs,True,0.0,G,18,0,138,1,2,False,1,13-18,0,0,0
0138_02,Earth,False,E/5/P,TRAPPIST-1e,34.0,False,0.0,22.0,0.0,564.0,207.0,Monah Gambs,False,793.0,E,5,0,138,2,2,False,0,26-35,0,0,0
0139_01,Europa,True,C/6/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Charda Myling,True,0.0,C,6,1,139,1,1,True,1,36-50,0,0,1
0140_01,Earth,True,G/19/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Evaley Mejiaddox,True,0.0,G,19,0,140,1,2,False,1,19-25,0,1,0
0140_02,Earth,False,F/29/P,TRAPPIST-1e,26.0,False,440.0,0.0,0.0,0.0,462.0,Verney Whitakers,False,902.0,F,29,0,140,2,2,False,0,26-35,0,1,0
0141_01,Mars,False,F/30/P,TRAPPIST-1e,31.0,False,0.0,0.0,97.0,0.0,0.0,Pyrohs Harte,False,97.0,F,30,0,141,1,1,True,0,26-35,0,0,0
0144_01,Earth,False,F/31/S,TRAPPIST-1e,20.0,False,0.0,420.0,210.0,0.0,0.0,Guadae Dayers,True,630.0,F,31,1,144,1,1,True,0,19-25,0,1,0
0146_01,Earth,False,G/25/S,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Verly Wolferguson,False,0.0,G,25,1,146,1,1,True,1,50+,0,0,0
0147_01,Earth,True,G/26/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Samie Hubbarrison,True,0.0,G,26,1,147,1,1,True,1,50+,0,0,0
0148_01,Mars,False,F/31/P,TRAPPIST-1e,42.0,False,1072.0,0.0,10.0,0.0,76.0,Corsh Pashe,False,1158.0,F,31,0,148,1,1,True,0,36-50,0,0,0
0149_01,Earth,True,G/27/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Billya Hubbarrison,True,0.0,G,27,1,149,1,1,True,1,26-35,0,1,0
0151_01,Earth,True,G/20/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Shanie Simson,False,0.0,G,20,0,151,1,1,True,1,36-50,0,0,0
0152_01,Earth,False,F/32/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,607.0,Andan Estron,False,607.0,F,32,0,152,1,1,True,0,36-50,0,0,0
0160_01,Earth,False,G/22/P,TRAPPIST-1e,22.0,False,4119.0,0.0,0.0,0.0,61.0,Gory Atkinney,False,4180.0,G,22,0,160,1,1,True,0,19-25,0,1,0
0163_01,Europa,True,B/8/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kabiton Hetforhaft,True,0.0,B,8,0,163,1,2,False,1,26-35,0,1,1
0163_02,Europa,True,B/8/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Hetforhaft,True,0.0,B,8,0,163,2,2,False,1,13-18,0,0,1
