ID,Price
2125,1660850.3192679386
2126,1722554.1251531653
2127,1298894.2537120897
2128,2417248.225634396
2129,2683094.5767806536
2130,1575185.8636269027
2131,2900762.8356496524
2132,2364560.3315990884
2133,1660926.281260594
2134,2010152.299348098
2135,1498540.136397286
2136,1630376.4355186229
2137,153479.3283572353
2138,1805535.2727144174
2139,1092610.799080006
2140,3283501.830779883
2141,2051772.9512425743
2142,1991803.293354791
2143,2555305.6349985395
2144,2431108.792499746
2145,1772482.807615426
2146,2314267.689287192
2147,2170629.5915657524
2148,1683938.5331266345
2149,2539233.2912951224
2150,2404413.5425841846
2151,1092874.4189090116
2152,2270601.4412781736
2153,1029674.7018275319
2154,1156049.9619650804
2155,1333792.5779048286
2156,1808223.7636059034
2157,1876256.5987322137
2158,1662932.018353933
2159,131499.9449651381
2160,1931924.8787596186
2161,2238058.8206220055
2162,1344230.081443256
2163,1791830.0101289446
2164,1996461.8378803434
2165,1398449.2328854497
2166,2891724.1821278473
2167,280771.59343164065
2168,1679293.0844787287
2169,2901794.8158299318
2170,1444912.911280773
2171,2070843.7122717923
2172,886226.7455110722
2173,2537361.5093694665
2174,2388503.5177659392
2175,2755634.1035811193
2176,1402346.6124136508
2177,246444.15046140878
2178,3391639.7445062
2179,1460201.764023793
2180,3258104.0433372455
2181,2084229.9959043562
2182,1985979.0149142663
2183,1137617.1865112055
2184,1158409.6924321095
2185,2251769.876287152
2186,2400510.0554499114
2187,1359130.271748069
2188,1025471.1101150943
2189,2765857.7748398734
2190,2136582.0422803727
2191,2865432.2529459177
2192,-141136.00782265444
2193,2300979.226617079
2194,1876107.2859429999
2195,2464636.988890087
2196,1523434.5285075817
2197,1093357.577093587
2198,3017868.084524978
2199,2407949.3335407926
2200,3252191.346677148
2201,3799213.7607058883
2202,2572945.5485416474
2203,2032809.784087302
2204,1958215.5501543072
2205,2040421.511344118
2206,3154688.1901805094
2207,1236870.7788314584
2208,3009681.9067350132
2209,2746984.897198992
2210,1605312.0656381988
2211,410133.1447717267
2212,1499620.8506618629
2213,3231130.940539347
2214,1136434.3350870945
2215,2126533.0747864526
2216,2783194.8524766276
2217,2069815.0129383507
2218,2144932.4388032295
2219,2308638.428324935
2220,2967048.695824258
2221,2288328.2838741317
2222,1828768.142495697
2223,2080987.1165817403
2224,2603549.436046942
2225,2290496.970672191
2226,1025698.3082697459
2227,1626069.0495791659
2228,2819338.7393639227
2229,1813046.7348300735
2230,1998519.7954607906
2231,1214180.3804997557
2232,2537479.9805704355
2233,2796421.604912976
2234,2914642.4610592844
2235,2231836.616640866
2236,872934.6490889599
2237,2498728.260641955
2238,2883889.328978725
2239,1856096.4091311048
2240,2174837.737728611
2241,1408879.0930048726
2242,1327504.2374792194
2243,2167590.3000211734
2244,2970979.142715576
2245,3518726.693197256
2246,3249047.216271694
2247,719648.5079310765
2248,1962413.2507864512
2249,992278.8335341205
2250,1186164.48222616
2251,3316501.761828009
2252,2476871.872502329
2253,696934.2598149169
2254,2847633.079539731
2255,2868048.3100472325
2256,2342895.4632939864
2257,2054943.4105855238
2258,2181158.11584849
2259,2710306.674183759
2260,2578354.301553772
2261,2323431.7103827083
2262,3246357.578330145
2263,2281880.596581665
2264,2905584.7392786415
2265,2428882.3420601226
2266,1752233.31720396
2267,2009172.3410841168
2268,2129126.284777671
2269,1544235.7338820975
2270,1424981.8599068178
2271,2400659.4546791697
2272,4010134.613577909
2273,2927740.829423057
2274,2613500.3832840454
2275,2941334.159087479
2276,2699943.2666421346
2277,1126257.976959866
2278,2434218.5084740985
2279,2209223.1192263355
2280,3443325.034920062
2281,3103024.153607616
2282,2914749.028685292
2283,772244.743577183
2284,3412807.3286978006
2285,2789884.469301141
2286,2532109.6522201505
2287,2275153.1588090695
2288,1438948.069172858
2289,2343041.481106216
2290,2638161.4948933907
2291,1878366.5686742237
2292,2898404.2268616064
2293,1719649.6269978082
2294,821354.9618456872
2295,2830249.198336445
2296,1791829.9821882925
2297,1979265.2214947694
2298,2564977.404847742
2299,3060561.197449484
2300,1481322.35734602
2301,2171921.5743629364
2302,2321950.5513595175
2303,894266.6390236905
2304,2815461.29112845
2305,2326261.6593370354
2306,1020307.8205403783
2307,3065878.964079379
2308,688554.5573569257
2309,2270914.8188698413
2310,1513611.8952830874
2311,1937477.8075120884
2312,2610812.236355235
2313,3397909.049641462
2314,2183723.288369013
2315,1962125.582873305
2316,396236.9162859692
2317,1930431.8746608575
2318,2597378.2933785394
2319,2765549.695052853
2320,1497860.4644227375
2321,2336721.231657001
2322,1564862.585987189
2323,1741723.4848611425
2324,1949715.8084859936
2325,1147477.9964781585
2326,2526975.0697133485
2327,1229459.435231329
2328,365469.5598234371
2329,2642736.8630741993
2330,2261941.1025046585
2331,1492837.4295270669
2332,1787171.9800364054
2333,1384162.470666666
2334,2578101.155196133
2335,735329.9816960263
2336,2057291.6042417737
2337,2680274.51198521
2338,1598939.623802349
2339,550211.8426863183
2340,1799484.8398697192
2341,1052954.7492443298
2342,1403630.778028366
2343,2728822.9089873936
2344,2672149.9237867063
2345,1424865.6293344225
2346,2038106.9772041666
2347,2011289.8985153108
2348,1887154.3243355032
2349,1065898.654363428
2350,1978591.1130664318
2351,3062092.2234768886
2352,841033.9534553514
2353,2888346.3353599356
2354,1387057.0649414184
2355,2090427.4928813342
2356,3078909.340520206
2357,1600947.9404590975
2358,2350081.525446726
2359,2558823.582515057
2360,3922164.448117858
2361,2226106.47558276
2362,1196696.7598292548
2363,1563755.2877207526
2364,1869674.044968555
2365,2438714.3901518034
2366,2308278.090826546
2367,2936865.094637134
2368,2775625.5682200147
2369,2713414.0143046575
2370,3821143.772368797
2371,2041811.4480301873
2372,1754248.8921296138
2373,2102982.460265927
2374,2338269.253215436
2375,2389969.234573574
2376,1462524.215033029
2377,1012188.1129905739
2378,2832020.7193767102
2379,1369450.7314597284
2380,3407534.84941044
2381,1470063.6230401907
2382,1394185.8027978
2383,502976.91795753886
2384,1086920.9661028665
2385,2898874.0889115287
2386,2968741.5366306286
2387,2219490.486856942
2388,2991741.613317445
2389,1495058.6175402857
2390,1569981.151708347
2391,2577965.686214204
2392,2064414.6185989843
2393,2180901.7074823584
2394,1414178.847299231
2395,1761423.2767879064
2396,1463090.1712375914
2397,2914573.9931306066
2398,2720403.466353002
2399,769741.8089702096
2400,2420723.4488318907
2401,2321764.497230406
2402,3113800.2554028165
2403,2970259.3619544264
2404,2372766.9490922736
2405,1712665.5678655165
2406,3482884.4088860266
2407,863054.5882685222
2408,1305818.1651611815
2409,2262451.4142818553
2410,2257745.8861646987
2411,2412374.4545832817
2412,2031234.694812556
2413,1388300.5008243623
2414,1762825.620192503
2415,2639424.2626110762
2416,121998.41919136059
2417,2830165.9843364917
2418,2705891.8259032005
2419,1642277.8842566807
2420,2811372.314880416
2421,2861822.64262461
2422,3497726.698318557
2423,2070552.2984758809
2424,3469367.619397116
2425,1322790.6379986058
2426,983833.4575504434
2427,2754110.249382575
2428,2640379.072839493
2429,3578076.387128843
2430,2109131.7936327457
2431,1042871.4003991071
2432,1016411.1163122761
2433,1950885.232242606
2434,1416478.007437574
2435,1028294.0183694925
2436,1286699.167892265
2437,2652752.8209808404
2438,2658882.167284931
2439,3724512.3073718483
2440,3433979.763911254
2441,1675075.4857934746
2442,2078338.8166611304
2443,3248952.2604957568
2444,2294111.3956474317
2445,1576264.0027436607
2446,2598830.931460676
2447,2981491.7390624657
2448,2526640.0956538403
2449,2213335.20206442
2450,2224794.7118425556
2451,3029331.0437742714
2452,1643472.5667860352
2453,2782682.3534311038
2454,1064124.637790046
2455,1505003.2606063446
2456,2167222.4072300205
2457,2988702.676524045
2458,1351791.560801529
2459,3362054.0810169615
2460,2242815.09978127
2461,1469363.072177037
2462,2685452.7228097366
2463,2518263.1903282357
2464,2454108.48130707
2465,2056786.5126603611
2466,901150.8626454715
2467,2674977.3674933603
2468,1760854.495670127
2469,2226934.6235185713
2470,2466663.5143360393
2471,3225253.53175031
2472,1940134.548129911
2473,1261371.6183001122
2474,4461364.1702063745
2475,2532678.0379095403
2476,1547248.973281105
2477,2801469.295298579
2478,2277720.0888074487
2479,1446896.5628928535
2480,2458816.2623369293
2481,2110291.672165311
2482,1217235.006704538
2483,1241323.8831495352
2484,2244066.0642230585
2485,1537317.7903986075
2486,2806618.2115887245
2487,2417680.6493167616
2488,1171652.8977061792
2489,3183724.1345491987
2490,3320301.191159361
2491,638371.6071776845
2492,2634290.470557141
2493,1318330.0353607829
2494,1387684.2686207835
2495,990582.2635447038
2496,1057755.958105734
2497,2288424.6121376483
2498,2972817.220436045
2499,584449.9517663954
2500,2363239.6037861723
2501,2192352.283857828
2502,1483577.057526349
2503,1891785.2688895485
2504,1797050.9747880367
2505,2954103.6848425195
2506,1993377.5835053108
2507,2637488.723707175
2508,1232489.03388303
2509,2103278.9476319905
2510,1397941.5155253645
2511,2900613.3174642865
2512,1115258.8365957811
2513,2945819.3006688785
2514,1289159.343525527
2515,2469882.691063566
2516,1236089.2650350376
2517,2750772.988290374
2518,3112288.792749455
2519,2244792.411364599
2520,1658011.6158928215
2521,1490564.6122965456
2522,1790553.878222478
2523,3474411.1079663327
2524,1616334.3639467426
2525,2557541.304463934
2526,3166847.211646732
2527,1941980.7533034782
2528,1371748.9245730813
2529,3112510.376003487
2530,2377110.136563734
2531,2943305.0214005066
2532,1224235.6243838882
2533,2487550.8424941963
2534,1156246.583310408
2535,293445.99735599686
2536,2057578.2712780612
2537,2237334.0229440797
2538,1277542.4661346192
2539,2247156.352479195
2540,2119413.118567958
2541,1440401.0553406526
2542,3157088.2628194597
2543,1723678.1052270539
2544,1486631.7089423896
2545,3942401.235670315
2546,2211142.034822177
2547,2137154.858436236
2548,3484272.565132913
2549,2716982.347514171
2550,2051624.5755318603
2551,3574145.0405431073
2552,2648316.3916448727
2553,2607188.824617083
2554,886577.0280876328
2555,535214.1345446989
2556,2191541.708752526
2557,1573132.998002523
2558,747405.0579323772
2559,3518866.4347790927
2560,1159613.9724232957
2561,2394279.4736865414
2562,1752642.4851010686
2563,1594543.9092651855
2564,2365168.0251048356
2565,1094991.8854845713
2566,1640117.9207569372
2567,1852207.9875738283
2568,2308235.233852216
2569,2641680.720269262
2570,2696044.51109414
2571,2504980.207333862
2572,2730644.2177368114
2573,1633623.2167445521
2574,1048556.1555503265
2575,2851736.317101391
2576,1775159.87623665
2577,1290377.6374746934
2578,3108750.583145038
2579,1703382.397699359
2580,1014234.2953955977
2581,2769588.06792761
2582,1943194.8716907143
2583,3368685.7732843095
2584,1072639.655459349
2585,2563393.5593061885
2586,744722.1077855953
2587,2284249.687832078
2588,1238720.6859709746
2589,2248558.6624843525
2590,2768919.977133086
2591,1225141.3842348575
2592,2934488.6073233616
2593,2168712.4290321767
2594,1974507.4514825868
2595,2205413.8733377997
2596,2772062.179750167
2597,152214.88960173808
2598,2132590.70025568
2599,1425746.436991244
2600,1766324.8629212365
2601,2842994.942201335
2602,3457841.0359361907
2603,1585442.5332320037
2604,4033530.653042637
2605,3189042.3683536462
2606,1282338.583199777
2607,1651602.1984483784
2608,2993512.1996889617
2609,1508306.8893993434
2610,2308644.385049605
2611,3080465.43159608
2612,1648903.250625424
2613,1213979.0176937708
2614,2996794.0775199477
2615,2046256.9883841411
2616,2457462.8941106685
2617,2941464.1441379003
2618,2508907.7262835037
2619,257779.94531772844
2620,1730138.9749970336
2621,1332854.3506804246
2622,3453402.8007899607
2623,3056017.911332191
2624,3019616.8310846863
2625,1062067.5754884258
2626,811238.1596523889
2627,988060.4923780153
2628,1740409.8263010576
2629,2840684.530263068
2630,2365625.5041211136
2631,3181176.2700802647
2632,672860.5302478157
2633,2870597.097171911
2634,3542263.3616541084
2635,647009.3022799327
2636,3117220.972391828
2637,2018207.8935130301
2638,782413.3878215278
2639,3967606.991143862
2640,1365844.109536811
2641,1053230.4429588132
2642,1779298.634894871
2643,1716780.9614969299
2644,1209235.2054386213
2645,1403383.051160877
2646,2744963.199973384
2647,2412721.418497975
2648,2489650.016569903
2649,2051241.832886669
2650,2241421.7345795315
2651,891118.1434764978
2652,2744711.271289509
2653,3311302.833594214
2654,1018711.819088893
2655,694665.0483957434
2656,3773544.8760699863
2657,2677264.5420322865
2658,2154899.708840836
2659,649712.0614702076
2660,1765224.8140925246
2661,1035190.7954952553
2662,2495261.6295025377
2663,2969811.5387395527
2664,1159468.742334539
2665,2482532.927947674
2666,2337732.947179809
2667,915904.7739719048
2668,1970116.9126121416
2669,1084383.8748585507
2670,1785384.8350693139
2671,1287700.335468149
2672,3310511.8244325276
2673,1351887.6523865967
2674,3272994.0921203643
2675,3140562.005797635
2676,1565316.6085471467
2677,2742588.252728313
2678,2765459.6510480894
2679,1082529.3667822238
2680,3899891.4077317026
2681,1774087.3006661034
2682,1894167.7922230507
2683,1565985.5170116334
2684,1979991.7904610562
2685,1239024.6505414734
2686,2166226.6495895507
2687,2331998.6279902
2688,1320587.8944098407
2689,2766781.1172359083
2690,2127276.225873376
2691,2668862.177676934
2692,1847851.9401796134
2693,1742807.104377194
2694,1169409.2161002755
2695,1580000.53724728
2696,2399103.709523294
2697,3370603.2624685913
2698,3047218.6374058696
2699,1452736.2250495434
2700,2246065.5804035757
2701,2893354.5971270567
2702,2182640.1324953
2703,3184668.923738405
2704,883477.4229649282
2705,706700.9313562538
2706,1332908.0735810252
2707,3279286.2253675573
2708,403753.7201230903
2709,2706953.4511132715
2710,1872939.546687307
2711,1283631.2152024258
2712,1699702.3935070175
2713,1816942.5831207547
2714,2179609.0800551213
2715,2546137.6531806756
2716,2079166.952472634
2717,2337516.614631786
2718,1954655.6761877432
2719,2876745.002440974
2720,1973827.8380074312
2721,1554108.5364336295
2722,2495067.6069899127
2723,1902358.5428493528
2724,3472241.5260492684
2725,2063519.0728992485
2726,1620549.5489635128
2727,958267.8387382232
2728,1562534.327768132
2729,1424107.1608992661
2730,2530177.5716185877
2731,-201455.77524708922
2732,1551114.5504576792
2733,1791005.785983827
2734,1315232.8580367088
2735,1577070.567618224
2736,2729447.443210356
2737,2087412.4713569463
2738,2412940.001069486
2739,2597572.293089659
2740,1214469.8428224118
2741,3967250.586107527
2742,1808608.1048191877
2743,2294809.8431127295
2744,670385.941536149
2745,1607148.954237806
2746,2597280.0633099806
2747,1669502.0397289202
2748,1646325.061570831
2749,3168127.9941582214
2750,1091613.5346104535
2751,2793087.207161272
2752,2482614.9636152675
2753,2001659.0794198047
2754,3478627.82807248
2755,1832981.9316596475
2756,2117116.2793964464
2757,2264928.276861714
2758,15459.28673694632
2759,1834933.5643943225
2760,2104254.6202091137
2761,1125032.2170471956
2762,1036767.4038832132
2763,2166730.107517234
2764,1233528.0224069965
2765,2866501.1151497625
2766,522533.2132959125
2767,2595429.301116419
2768,1844572.655882363
2769,2937598.6649619453
2770,3395947.6282902546
2771,1609488.9780775511
2772,2135927.9349336037
2773,2816193.669150575
2774,2603396.4036294185
2775,2848321.8789123436
2776,1304311.4093137889
2777,3324553.661895532
2778,1593845.7064261392
2779,679633.5032823245
2780,87550.82442761166
2781,1555090.4575716197
2782,1719717.1933860518
2783,1232489.2863778211
2784,3348857.036365567
2785,373925.706302339
2786,2299759.923119695
2787,1741928.149629275
2788,1286597.047592272
2789,1017746.1947680768
2790,1727814.1351266592
2791,2315208.1204796433
2792,2132694.176343532
2793,1009565.4806776869
2794,2734052.283381045
2795,2818429.758851704
2796,2871905.3415408125
2797,1323789.3071521583
2798,1464355.3342378442
2799,2936730.8169146925
2800,1518709.5976123412
2801,2327275.7979232417
2802,2466682.122085846
2803,1287348.1669028883
2804,2303476.369830575
2805,1470520.5763825232
2806,823119.5681272941
2807,989616.16916012
2808,1793545.4409752088
2809,2575481.7358357767
2810,2014629.671116793
2811,934946.3085208703
2812,3470606.684839354
2813,1415030.0267858023
2814,1287956.444693279
2815,2156375.824963922
2816,3026429.8150649983
2817,2529455.52413423
2818,3069099.043230716
2819,3534753.187112362
2820,1131000.3729704407
2821,3037163.386536574
2822,1735111.983095352
2823,1759713.9544310912
2824,2130863.3707024734
2825,3321022.210709584
2826,2195207.5082846163
2827,2626874.3642212227
2828,1865609.9955435898
2829,2935125.4546798225
2830,3376137.06949067
2831,1338263.5543272032
2832,2528827.872389783
2833,1389242.273514704
2834,2792922.693250538
2835,3236739.9922944885
2836,3255337.7368206466
2837,2073178.8729653785
2838,1992697.0492204276
2839,2593699.081325261
2840,2833542.825811954
2841,1343119.1615491281
2842,2862889.9998453893
2843,3270075.318521234
2844,3690031.2897702493
2845,1651922.7733998077
2846,2840412.5917149587
2847,910243.7559106423
2848,1574631.1733524117
2849,1965414.924821778
2850,3503726.870980583
2851,2075693.5636383041
2852,1728622.6049880888
2853,2096639.169871039
2854,1393267.4615021974
2855,2000601.590541565
2856,1649475.5625152602
2857,1792939.2126586924
2858,3257540.183705196
2859,697901.6530143424
2860,3129758.1101953518
2861,4070545.635695708
2862,2261226.1472344594
2863,977176.3877140679
2864,829964.2227665668
2865,1951363.9412551497
2866,2240414.6175837833
2867,2115688.3619691557
2868,2111189.440378831
2869,2179416.6833276865
2870,3473816.20391946
2871,1950159.5208999377
2872,3370673.8669234375
2873,3409914.4212772045
2874,3393936.5608762046
2875,2425591.0484785736
2876,2165269.255541955
2877,3373581.9424970616
2878,1129353.702501301
2879,2152913.3114507776
2880,1807118.8046922144
2881,2416101.381910512
2882,2554607.970117569
2883,2329138.419886254
2884,2610059.9019404277
2885,2232538.6159935305
2886,3037756.678045028
2887,1103910.5862360983
2888,2649476.0925621167
2889,2006193.453089921
2890,1828370.392453259
2891,458671.3480144319
2892,3421323.818541498
2893,2742649.367116861
2894,1830354.4131064874
2895,995378.5067109534
2896,979875.2098668778
2897,1849765.211890987
2898,3264950.4085155567
2899,1522531.5867444878
2900,906969.8160642507
2901,1632534.361216372
2902,2719174.476947902
2903,1305044.2502546986
2904,1450980.8675803763
2905,906867.1809002974
2906,3316751.2839883845
2907,2646949.738684712
2908,3192016.5619858233
2909,1102132.125066096
2910,767131.5056071646
2911,2620041.8682212755
2912,1980061.0787890914
2913,2195912.1206001313
2914,1217488.1670325028
2915,2207850.0426865937
2916,1379442.975530348
2917,1789256.5678339757
2918,1828422.6687103661
2919,2766502.242813831
2920,1659106.4446855702
2921,2614972.225440669
2922,893769.6285202918
2923,2082052.0435941375
2924,1211817.565639555
2925,1827644.3047916724
2926,3364266.3189277956
2927,3017578.2106379466
2928,1244130.7142728793
2929,3084739.823604781
2930,2956112.4059186596
2931,220525.67834039847
2932,2850757.7023411393
2933,2022348.265593047
2934,1832863.322664226
2935,2680466.878042599
2936,3148543.518819467
2937,3223251.97351203
2938,2562623.0957168806
2939,1148941.947136577
2940,954459.1510396963
2941,1332929.560487672
2942,3943158.4845856894
2943,1648024.1839065605
2944,2244728.240523532
2945,2203656.3216151427
2946,2554948.9171220036
2947,2183973.2008186323
2948,1977205.195602103
2949,2056606.3610122963
2950,3632343.3451315695
2951,1579665.2567689994
2952,1922367.9425075294
2953,1409402.0535572763
2954,1761202.3787083512
2955,2153845.5079544187
2956,3709293.575049581
2957,2191328.7278348627
2958,1007139.6400206432
2959,859524.4035411734
2960,1894022.4775402672
2961,3078767.0289296946
2962,1256136.3616573485
2963,2049926.4115497617
2964,2531581.131813571
2965,2058971.657435288
2966,2639271.669587274
2967,3259207.3218182074
2968,591144.179082455
2969,2426762.961666516
2970,1786004.8338400202
2971,3545778.5444429982
2972,2364840.8463889314
2973,1429975.87890605
2974,3023130.8966101827
2975,3628666.55630151
2976,2687312.8412112715
2977,1593473.6075628314
2978,3339000.961033929
2979,2573584.9108603382
2980,2904744.1855076784
2981,2482162.478554439
2982,2828357.8179511093
2983,2754180.4913290087
2984,1228941.7132606264
2985,1826608.477706007
2986,792054.9023729672
2987,2260501.006365929
2988,93184.60229638685
2989,1534543.921923724
2990,2286310.040535272
2991,3162521.6878614156
2992,592483.6782901725
2993,823733.7719723086
2994,3480266.5434048763
2995,3021382.1544660637
2996,2952432.485596789
2997,1164777.3928073016
2998,2351169.5869898265
2999,3018589.8300061533
3000,2293386.8218000904
