ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms,Price
164,Suburb,Yellow,126,101.0,2019,1975,2926,8,2431800.0
165,Rural,Yellow,142,129.0,2015,2012,3741,8,3516850.0
166,Downtown,Red,133,,2022,1974,1311,7,1469942.857142857
167,Suburb,Blue,126,45.0,2018,1983,1049,6,1180300.0
168,Rural,Yellow,56,83.0,2024,1977,1688,7,1018571.4285714286
169,Rural,Red,98,91.0,2019,1997,1823,6,1834300.0
170,Suburb,Blue,111,125.0,2016,2002,1399,7,2525078.5714285714
171,Suburb,Red,37,105.0,2015,1970,3822,4,1809350.0
172,Rural,Blue,117,,2023,1980,3330,2,3309600.0
173,Suburb,Green,82,111.0,2016,2014,3683,8,2169750.0
174,Rural,Blue,23,118.0,2020,1989,2864,6,1075900.0
175,Suburb,Yellow,80,30.0,2015,2006,2558,3,1607200.0
176,Rural,Blue,126,50.0,2015,1976,4369,7,1757971.4285714286
177,Suburb,Blue,73,119.0,2023,1986,2042,7,1765107.1428571427
178,Suburb,Yellow,107,106.0,2018,1997,3095,5,2620100.0
179,Downtown,Green,87,34.0,2023,2010,2725,3,1801700.0
180,Rural,Blue,148,120.0,2025,2009,2862,3,3964800.0
181,Suburb,Green,74,48.0,2019,1999,4195,8,1342050.0
182,Rural,Red,22,133.0,2021,1974,1240,4,842900.0
183,Downtown,Red,140,126.0,2015,2001,3543,2,5035800.0
184,Downtown,Yellow,148,127.0,2020,2006,806,4,3325200.0
185,Rural,Green,121,149.0,2022,2022,2386,2,4355950.0
186,Suburb,Yellow,57,103.0,2015,1992,1625,6,1373650.0
187,Downtown,Yellow,104,34.0,2023,2012,4624,8,1500000.0
188,Suburb,Blue,111,69.0,2017,2008,2068,4,1993250.0
189,Suburb,Red,40,42.0,2015,1970,4236,5,1348640.0
190,Rural,Yellow,128,78.0,2015,1974,4238,2,4096400.0
191,Rural,Blue,66,109.0,2025,1984,2110,4,1768100.0
192,Downtown,Blue,103,134.0,2020,1990,4833,8,2995250.0
193,Downtown,Green,102,94.0,2025,2015,2427,5,2300680.0
194,Suburb,Red,54,142.0,2020,2005,1836,8,1625600.0
195,Suburb,Green,88,37.0,2015,2007,1277,3,1227200.0
196,Suburb,Green,148,69.0,2017,1971,3478,7,2204028.5714285714
197,Suburb,Yellow,46,137.0,2021,2008,1514,6,1456100.0
198,Downtown,Green,75,127.0,2024,2006,2476,8,2048150.0
199,Downtown,Yellow,42,86.0,2017,1987,2962,6,1334200.0
200,Suburb,Green,40,97.0,2017,2009,1308,8,1006200.0
201,Suburb,Blue,80,94.0,2017,1982,1181,3,1720400.0
202,Rural,Red,82,58.0,2021,1983,1980,8,1078400.0
203,Rural,Red,141,44.0,2018,1993,2645,8,1447350.0
204,Downtown,Red,71,40.0,2018,2011,2518,4,1473400.0
205,Suburb,Blue,107,34.0,2017,1994,1900,7,1039414.2857142857
206,Rural,Blue,74,67.0,2024,2017,2660,3,1999700.0
207,Rural,Green,65,105.0,2025,2007,2891,5,1865590.0
208,Suburb,Green,51,135.0,2023,1977,1517,7,1368807.142857143
209,Rural,Green,74,69.0,2016,1969,1117,2,1468100.0
210,Rural,Green,115,,2018,1989,2576,4,2394800.0
211,Suburb,Red,55,23.0,2022,2001,3084,7,894435.7142857143
212,Suburb,Green,129,97.0,2020,2012,2044,2,3331350.0
213,Suburb,Blue,125,28.0,2021,1978,2133,3,1466200.0
214,Rural,Blue,77,140.0,2021,1974,4469,8,2319350.0
215,Suburb,Blue,58,134.0,2016,2013,2000,6,1813800.0
216,Rural,Yellow,99,120.0,2018,1982,2594,7,2302685.714285714
217,Suburb,Yellow,116,,2024,2017,3501,7,2850571.4285714286
218,Suburb,Yellow,132,100.0,2024,2024,2254,2,3592400.0
219,Suburb,Green,80,62.0,2020,1993,2733,2,2535800.0
220,Downtown,Red,25,,2017,2012,1546,6,1036700.0
221,Suburb,Red,128,25.0,2023,1977,1640,2,1540000.0
222,Suburb,Green,54,,2018,1983,3295,2,2793600.0
223,Rural,Green,58,119.0,2024,2014,1888,7,1538957.1428571427
224,Suburb,Yellow,137,,2016,2012,1592,6,1199450.0
225,Rural,Blue,24,85.0,2020,1971,2067,6,743400.0
226,Rural,Blue,106,21.0,2015,1992,2350,8,814400.0
227,Downtown,Yellow,95,100.0,2020,1974,3490,7,2159285.7142857146
228,Suburb,Yellow,76,89.0,2024,2007,1092,8,1370400.0
229,Downtown,Red,146,134.0,2015,1996,4822,3,5107400.0
230,Suburb,Yellow,48,107.0,2022,1995,2204,3,1804000.0
231,Suburb,Blue,106,25.0,2019,2007,2448,7,1029157.1428571428
232,Suburb,Blue,65,46.0,2020,2016,3616,2,2862100.0
233,Suburb,Green,135,101.0,2016,1987,4710,4,3602250.0
234,Suburb,Red,131,107.0,2016,2016,3718,3,3849750.0
235,Rural,Green,64,139.0,2023,2002,2197,3,11746000.0
236,Suburb,Red,123,43.0,2017,2000,2493,7,1412721.4285714286
237,Rural,Green,104,121.0,2020,1975,1837,8,2203150.0
238,Rural,Red,127,53.0,2024,2020,4652,7,2011135.7142857143
239,Suburb,Yellow,37,66.0,2019,1989,2362,4,1214900.0
240,Rural,Blue,113,43.0,2018,2013,1912,4,1502450.0
241,Downtown,Yellow,52,84.0,2024,1998,2091,6,1289400.0
242,Downtown,Red,145,37.0,2016,1992,1961,7,1364921.4285714286
243,Downtown,Red,141,63.0,2022,1994,1829,3,2272050.0
244,Suburb,Green,134,,2024,1997,3539,8,2592350.0
245,Rural,Red,47,,2021,2006,1778,8,962500.0
246,Downtown,Yellow,30,,2025,2014,1317,5,1159080.0
247,Suburb,Red,66,143.0,2016,1997,1582,5,1979380.0
248,Downtown,Red,146,135.0,2020,2003,3631,2,5387100.0
249,Downtown,Green,137,112.0,2022,1989,4980,3,4481600.0
250,Downtown,Red,145,61.0,2021,1999,937,5,1783630.0
251,Rural,Green,91,47.0,2015,1971,1553,8,918500.0
252,Suburb,Blue,126,142.0,2019,1993,3753,3,4341000.0
253,Downtown,Green,52,,2016,1968,3255,7,1021400.0
254,Suburb,Red,38,,2020,2004,3634,3,2362100.0
255,Rural,Blue,93,137.0,2021,1974,1379,5,2274110.0
256,Suburb,Red,117,72.0,2021,2001,4055,8,2051850.0
257,Downtown,Green,148,119.0,2017,1968,4066,3,4392200.0
258,Suburb,Yellow,112,24.0,2021,1982,1195,4,865700.0
259,Suburb,Blue,67,68.0,2019,1989,2737,2,2465600.0
260,Rural,Yellow,83,117.0,2022,2020,3389,6,2346450.0
261,Suburb,Yellow,80,,2022,2006,3834,8,1359100.0
262,Downtown,Blue,58,91.0,2021,1972,969,5,1148260.0
263,Rural,Yellow,147,122.0,2020,1995,3137,7,3347871.4285714286
264,Suburb,Yellow,107,,2016,1994,4039,6,11479500.0
265,Downtown,Yellow,45,45.0,2020,2015,4215,2,3132750.0
266,Suburb,Yellow,36,56.0,2025,1998,4368,8,1109600.0
267,Suburb,Blue,90,26.0,2023,2016,4016,8,1185400.0
268,Suburb,Red,32,146.0,2016,1972,4284,4,2070000.0
269,Suburb,Yellow,88,111.0,2015,2008,2641,4,2489500.0
270,Rural,Blue,45,122.0,2025,2007,4560,4,2339500.0
271,Downtown,Blue,68,72.0,2019,1982,3826,4,2054200.0
272,Downtown,Blue,26,127.0,2025,1997,4765,5,1846900.0
273,Downtown,Blue,77,131.0,2020,1998,2401,8,2105200.0
274,Downtown,Green,68,26.0,2017,1971,1946,5,868240.0
275,Suburb,Red,122,,2022,1991,3484,3,3103400.0
276,Suburb,Red,72,127.0,2021,2012,911,7,1751771.4285714286
277,Suburb,Yellow,81,130.0,2016,1990,1392,3,2292300.0
278,Suburb,Blue,36,102.0,2021,1973,3239,7,1174057.1428571427
279,Suburb,Green,44,143.0,2015,2015,2038,2,2426600.0
280,Suburb,Blue,48,123.0,2023,1985,3594,3,2431200.0
281,Downtown,Yellow,136,86.0,2021,1993,3214,2,3890800.0
282,Suburb,Red,45,26.0,2020,1976,2929,2,2016900.0
283,Suburb,Yellow,143,129.0,2016,2014,3653,2,5210850.0
284,Rural,Yellow,44,53.0,2017,1971,3669,4,1486500.0
285,Suburb,Yellow,73,125.0,2015,1979,4398,6,2364350.0
286,Rural,Yellow,92,,2024,1994,4603,6,2083200.0
287,Suburb,Yellow,139,28.0,2019,2009,2326,5,1362040.0
288,Suburb,Yellow,75,67.0,2023,2002,2769,2,2591150.0
289,Rural,Yellow,84,134.0,2020,2003,1751,4,2365700.0
290,Suburb,Red,112,60.0,2019,1985,2302,3,2052800.0
291,Rural,Red,105,67.0,2017,2012,4136,3,2909650.0
292,Rural,Blue,99,44.0,2019,2017,909,5,1083560.0
293,Downtown,Blue,127,135.0,2022,2018,4786,5,4024390.0
294,Suburb,Green,137,97.0,2016,2008,3154,2,4113750.0
295,Rural,Green,102,127.0,2019,1992,1025,2,2670100.0
296,Suburb,Red,34,44.0,2020,2002,3811,3,1936800.0
297,Suburb,Red,49,58.0,2024,1997,4926,3,2548700.0
298,Rural,Green,76,138.0,2022,1996,1413,3,2254400.0
299,Suburb,Red,147,98.0,2022,2010,898,3,2732100.0
300,Rural,Green,67,,2019,1982,1610,6,1388950.0
301,Rural,Blue,41,46.0,2023,1981,4137,2,2817100.0
302,Suburb,Red,25,123.0,2018,1998,3499,2,2740650.0
303,Suburb,Red,123,93.0,2023,1997,1819,3,12997250.0
304,Suburb,Green,55,87.0,2025,1980,3825,4,1945250.0
305,Suburb,Yellow,98,,2021,2016,4328,3,2662100.0
306,Downtown,Yellow,135,142.0,2020,1983,4686,7,3850814.2857142854
307,Suburb,Blue,76,102.0,2018,1970,3779,8,1797650.0
308,Suburb,Red,68,49.0,2016,2006,4140,8,1340800.0
309,Suburb,Red,101,41.0,2022,1976,1596,5,1080190.0
310,Rural,Green,85,22.0,2020,1980,2757,7,813128.5714285714
311,Suburb,Yellow,96,120.0,2017,2001,3866,4,3083800.0
312,Rural,Yellow,64,124.0,2021,1983,3820,5,2175200.0
313,Rural,Blue,98,21.0,2024,2018,3480,8,5133500.0
314,Downtown,Yellow,39,73.0,2021,1992,3748,4,1755450.0
315,Downtown,Yellow,142,25.0,2020,2000,4531,5,1859940.0
316,Suburb,Yellow,86,126.0,2016,2016,1901,3,2645800.0
317,Suburb,Green,102,,2022,1998,1837,3,3071400.0
318,Rural,Yellow,22,21.0,2015,1984,1591,4,642600.0
319,Rural,Blue,83,130.0,2015,2008,4974,5,3004260.0
320,Rural,Yellow,59,,2020,2016,2578,6,905450.0
321,Suburb,Blue,78,112.0,2019,1990,1781,4,1988700.0
322,Suburb,Green,81,120.0,2023,2016,2065,4,2309500.0
323,Suburb,Green,79,116.0,2021,1973,1543,7,1707114.2857142857
324,Rural,Blue,135,130.0,2016,1998,3231,2,4719100.0
325,Downtown,Green,94,,2021,1978,1174,4,852700.0
326,Suburb,Red,141,146.0,2017,1988,2553,6,3742500.0
327,Suburb,Red,126,123.0,2015,2001,4697,3,4407500.0
328,Suburb,Red,115,20.0,2025,1990,3336,5,1265640.0
329,Suburb,Red,110,52.0,2022,1979,2791,2,2620600.0
330,Rural,Red,149,59.0,2017,1991,3728,5,2329370.0
331,Suburb,Green,81,,2025,2013,4246,3,2530050.0
332,Suburb,Blue,68,36.0,2022,2009,1391,4,992500.0
333,Rural,Green,111,145.0,2021,1985,3369,7,3067792.8571428573
334,Rural,Yellow,143,27.0,2016,1969,3672,6,1345550.0
335,Rural,Red,80,76.0,2015,1986,1976,2,2201600.0
336,Rural,Red,67,61.0,2021,1983,2135,6,1108050.0
337,Downtown,Green,77,117.0,2015,1969,912,8,1624150.0
338,Suburb,Yellow,120,139.0,2020,2008,4572,6,3628400.0
339,Suburb,Green,131,106.0,2025,2010,2645,6,2811900.0
340,Rural,Blue,81,73.0,2024,1981,2787,6,1492350.0
341,Suburb,Red,58,103.0,2025,2019,2785,3,2246100.0
342,Suburb,Green,77,44.0,2024,1977,4092,6,1398600.0
343,Rural,Blue,118,86.0,2022,1996,4042,7,2331114.2857142854
344,Suburb,Red,63,65.0,2021,1977,1052,6,908650.0
345,Suburb,Red,48,41.0,2018,1984,923,3,788400.0
346,Suburb,Red,78,27.0,2015,2001,2036,5,1008540.0
347,Suburb,Yellow,90,58.0,2015,1988,1423,3,1504200.0
348,Rural,Green,111,68.0,2018,1984,3956,8,1809600.0
349,Suburb,Red,28,65.0,2019,2013,3936,8,1099400.0
350,Suburb,Red,146,,2021,1972,4189,7,2030414.2857142857
351,Suburb,Blue,40,,2018,1973,4217,7,1240914.2857142857
352,Downtown,Green,83,111.0,2024,1975,2455,4,2242450.0
353,Suburb,Blue,109,,2015,1970,2066,3,1871050.0
354,Rural,Green,55,53.0,2025,2006,3745,5,1480050.0
355,Rural,Red,81,115.0,2024,1993,1960,4,2081250.0
356,Suburb,Yellow,95,98.0,2021,1984,3094,4,2436700.0
357,Rural,Blue,32,146.0,2016,1977,1240,2,1508800.0
358,Suburb,Yellow,30,36.0,2025,1994,2892,6,876400.0
359,Downtown,Yellow,73,129.0,2016,1991,3505,4,2684050.0
360,Suburb,Yellow,35,71.0,2022,1984,4559,4,1848450.0
361,Suburb,Green,27,137.0,2024,2005,1353,7,970792.8571428572
362,Suburb,Green,123,28.0,2024,2007,1912,5,1167480.0
363,Suburb,Yellow,78,52.0,2024,1975,3577,4,1745500.0
364,Suburb,Red,76,,2019,2005,2633,8,2103750.0
365,Downtown,Red,59,104.0,2024,2003,2114,5,1663760.0
366,Suburb,Yellow,149,,2016,1995,4293,6,1682750.0
367,Downtown,Blue,113,25.0,2019,1999,3938,8,1254450.0
368,Downtown,Blue,63,134.0,2022,2021,3912,7,2252928.5714285714
369,Rural,Green,99,,2020,1981,898,8,2277700.0
370,Rural,Blue,100,84.0,2017,1975,4725,2,4147000.0
371,Rural,Red,21,,2022,2005,2279,2,1642250.0
372,Rural,Yellow,134,76.0,2023,2001,2022,6,2064000.0
373,Rural,Blue,109,65.0,2019,2007,1804,6,1595550.0
374,Suburb,Yellow,42,29.0,2016,1976,1276,8,474100.0
375,Rural,Blue,81,,2016,2008,1935,7,2123514.285714286
376,Suburb,Green,132,31.0,2021,1973,3656,7,1308542.8571428573
377,Downtown,Red,147,30.0,2015,2009,2505,3,1959500.0
378,Rural,Green,81,137.0,2024,1984,1317,4,2119650.0
379,Downtown,Yellow,57,58.0,2016,2016,2020,4,1421900.0
380,Rural,Red,80,72.0,2024,2023,3306,4,2071800.0
381,Rural,Red,148,75.0,2018,2015,1991,5,2350840.0
382,Suburb,Green,141,123.0,2015,2002,4680,3,4681450.0
383,Suburb,Blue,129,148.0,2018,1987,4043,8,3606250.0
384,Downtown,Green,32,75.0,2025,1990,2777,4,1373100.0
385,Suburb,Yellow,119,137.0,2024,2023,3042,5,3431530.0
386,Downtown,Blue,41,49.0,2019,1980,3890,5,1398950.0
387,Rural,Green,93,31.0,2023,1974,2687,2,2068650.0
388,Rural,Green,42,54.0,2015,2002,1773,5,933720.0
389,Suburb,Blue,138,96.0,2019,2000,865,6,2344200.0
390,Downtown,Blue,89,121.0,2016,1992,3706,7,2474664.2857142854
391,Downtown,Blue,103,106.0,2023,1982,1370,5,2122500.0
392,Suburb,Green,120,71.0,2020,1972,4692,6,11422000.0
393,Suburb,Blue,103,99.0,2016,2009,1107,6,1982950.0
394,Suburb,Blue,47,41.0,2017,1990,4208,2,2965850.0
395,Suburb,Blue,20,94.0,2022,1977,4542,8,1043300.0
396,Downtown,Red,82,77.0,2015,1995,1582,2,2136300.0
397,Downtown,Yellow,41,112.0,2017,1995,1565,5,1296400.0
398,Suburb,Blue,89,122.0,2024,1993,4275,2,21648500.0
399,Suburb,Yellow,144,,2015,2008,1572,2,1736800.0
400,Suburb,Blue,115,147.0,2025,1995,4657,8,3374300.0
401,Rural,Blue,98,74.0,2025,1989,3985,7,1846942.8571428573
402,Downtown,Red,24,125.0,2022,2007,1339,4,1111700.0
403,Suburb,Red,79,81.0,2015,1976,2849,5,1747610.0
404,Downtown,Blue,139,109.0,2019,1978,4083,8,3041100.0
405,Suburb,Blue,65,117.0,2018,1992,2463,5,1887870.0
406,Downtown,Blue,75,96.0,2021,1982,1847,5,1687280.0
407,Suburb,Yellow,129,138.0,2019,1979,4636,2,5551900.0
408,Rural,Blue,123,55.0,2022,2005,4239,7,1893435.7142857143
409,Downtown,Yellow,96,108.0,2025,1991,1305,2,2522200.0
410,Rural,Red,21,149.0,2015,1967,4047,6,1306750.0
411,Suburb,Yellow,27,,2019,2005,4300,3,2377600.0
412,Downtown,Blue,94,133.0,2018,1992,2710,3,3175300.0
413,Downtown,Red,144,47.0,2017,2001,1532,8,1501000.0
414,Suburb,Green,57,52.0,2019,1980,4313,3,2273800.0
415,Suburb,Red,46,39.0,2024,2023,2371,8,880750.0
416,Suburb,Green,39,120.0,2017,1969,3742,4,1892600.0
417,Rural,Yellow,62,42.0,2022,1973,3121,2,2287200.0
