ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms
2134,Suburb,Blue,83,101,2018,1970,1313,4
2135,Suburb,Red,52,107,2019,2002,1241,5
2136,Downtown,Green,21,130,2018,1990,800,3
2137,Rural,Blue,37,29,2018,1974,1702,7
2138,Suburb,Green,103,31,2025,2021,2020,3
2139,Rural,Red,54,26,2023,1999,3121,5
2140,Downtown,Green,133,133,2025,2002,1655,3
2141,Downtown,Blue,129,45,2016,1988,1817,4
2142,Suburb,Green,107,34,2020,1983,3020,4
2143,Suburb,Yellow,91,52,2022,1990,4304,3
2144,Suburb,Green,144,81,2022,2013,995,4
2145,Suburb,Red,49,66,2025,1989,2132,2
2146,Downtown,Red,72,114,2021,1989,2317,4
2147,Suburb,Red,106,54,2024,2002,3497,5
2148,Suburb,Red,32,95,2025,2015,3907,6
2149,Suburb,Blue,59,142,2018,1995,1857,3
2150,Downtown,Green,108,102,2021,1998,3505,7
2151,Suburb,Green,87,44,2024,2018,2863,8
2152,Rural,Green,61,76,2020,1971,3592,3
2153,Suburb,Green,113,51,2025,2005,1220,8
2154,Downtown,Blue,38,82,2020,2001,3614,8
2155,Rural,Red,42,31,2016,2007,3640,4
2156,Rural,Green,73,82,2022,1998,1831,4
2157,Rural,Green,84,96,2022,1976,2291,6
2158,Suburb,Red,43,111,2025,1990,2685,6
2159,Suburb,Yellow,53,20,2021,1974,1309,7
2160,Suburb,Yellow,72,89,2025,1979,2659,5
2161,Suburb,Red,37,105,2023,2009,2658,2
2162,Suburb,Green,76,58,2022,1979,1713,5
2163,Suburb,Red,131,42,2023,1984,2865,7
2164,Downtown,Green,24,87,2023,1984,3766,3
2165,Suburb,Green,32,23,2020,1971,4637,4
2166,Downtown,Yellow,102,145,2016,2011,2396,5
2167,Suburb,Yellow,48,40,2021,1985,1855,8
2168,Rural,Green,22,124,2017,2016,1823,4
2169,Suburb,Green,109,85,2021,2010,4004,4
2170,Suburb,Green,123,26,2023,2020,1375,5
2171,Suburb,Yellow,142,68,2024,2002,998,5
2172,Rural,Green,95,35,2024,2012,2165,8
2173,Rural,Red,149,103,2016,2000,2798,8
2174,Downtown,Blue,127,106,2020,1990,1816,6
2175,Rural,Blue,101,117,2020,2005,4418,7
2176,Downtown,Green,96,94,2023,1983,825,7
2177,Rural,Red,21,53,2023,1998,2358,8
2178,Suburb,Green,146,45,2019,1992,4524,2
2179,Suburb,Red,45,85,2019,2019,4258,8
2180,Suburb,Yellow,107,144,2023,1977,4156,6
2181,Suburb,Yellow,35,82,2022,2011,3167,2
2182,Rural,Green,92,106,2021,1985,1270,5
2183,Rural,Yellow,51,60,2022,1973,3267,7
2184,Suburb,Green,34,117,2020,2001,1685,7
2185,Suburb,Blue,24,143,2017,2016,1675,2
2186,Downtown,Red,93,98,2021,1986,1741,3
2187,Downtown,Red,71,29,2022,2008,3841,6
2188,Suburb,Blue,96,34,2022,1985,1371,6
2189,Suburb,Blue,129,61,2015,1994,4949,6
2190,Suburb,Blue,125,112,2021,1978,1404,7
2191,Rural,Blue,146,36,2017,1968,4329,4
2192,Downtown,Yellow,26,28,2016,1985,1181,7
2193,Suburb,Red,59,133,2016,1997,2036,4
2194,Suburb,Red,118,55,2022,1987,3180,7
2195,Rural,Blue,104,55,2023,1991,4579,5
2196,Suburb,Green,84,67,2017,2003,2905,7
2197,Suburb,Green,30,70,2017,1968,2317,5
2198,Downtown,Green,127,116,2020,1975,2333,4
2199,Suburb,Green,45,138,2025,2023,4094,6
2200,Suburb,Yellow,104,114,2024,1996,4240,4
2201,Downtown,Red,142,89,2015,1969,4289,2
2202,Rural,Red,87,93,2020,1994,4745,6
2203,Suburb,Red,123,99,2017,2013,1670,7
2204,Rural,Green,99,87,2025,1995,2950,7
2205,Suburb,Blue,72,96,2018,1997,4032,7
2206,Downtown,Green,125,135,2023,1989,4031,7
2207,Rural,Red,63,25,2017,2011,4566,7
2208,Downtown,Green,109,94,2015,2010,4007,4
2209,Rural,Blue,120,107,2017,1992,4626,8
2210,Downtown,Blue,116,22,2021,2021,2412,5
2211,Suburb,Green,28,71,2021,2003,1877,8
2212,Downtown,Red,31,93,2025,2019,2100,4
2213,Rural,Yellow,88,144,2019,1984,2958,3
2214,Downtown,Red,47,84,2015,2004,3071,8
2215,Suburb,Yellow,75,71,2025,2006,3329,4
2216,Suburb,Red,118,95,2022,2000,4060,6
2217,Downtown,Green,129,108,2024,2000,1163,7
2218,Rural,Yellow,96,91,2022,1993,1645,4
2219,Downtown,Red,122,87,2024,1996,3832,8
2220,Rural,Green,125,134,2024,1994,2127,5
2221,Suburb,Red,128,76,2024,2007,3962,8
2222,Suburb,Blue,131,85,2016,1976,1191,7
2223,Rural,Blue,77,109,2024,2006,4055,8
2224,Rural,Red,97,69,2017,2014,2859,2
2225,Rural,Green,94,33,2018,2018,4037,3
2226,Suburb,Red,61,35,2015,1975,2846,6
2227,Suburb,Green,87,61,2018,2004,2105,5
2228,Suburb,Yellow,52,129,2019,2012,3694,3
2229,Rural,Blue,90,41,2017,2003,2832,4
2230,Rural,Yellow,75,87,2025,2011,1564,3
2231,Suburb,Green,124,38,2024,1975,1298,7
2232,Rural,Red,120,85,2016,1978,4168,7
2233,Downtown,Blue,70,92,2020,1999,3744,2
2234,Downtown,Green,93,73,2022,2005,4604,3
2235,Suburb,Green,140,131,2021,2006,935,8
2236,Suburb,Blue,24,37,2025,2024,1900,3
2237,Downtown,Red,102,136,2015,1980,2671,7
2238,Rural,Blue,70,104,2018,1999,4833,4
2239,Rural,Red,29,58,2017,2002,4913,4
2240,Rural,Red,23,124,2020,2018,4812,6
2241,Suburb,Green,114,87,2023,1994,1004,8
2242,Rural,Red,99,44,2023,2022,3171,8
2243,Suburb,Red,55,142,2021,1987,1361,4
2244,Downtown,Blue,44,140,2023,1998,4114,3
2245,Downtown,Blue,117,80,2022,2018,4760,2
2246,Suburb,Red,120,119,2019,2018,3326,4
2247,Rural,Green,28,70,2023,2004,3011,8
2248,Downtown,Blue,80,117,2021,1988,3171,8
2249,Suburb,Yellow,72,21,2019,1986,3481,7
2250,Rural,Green,82,24,2022,2003,3606,7
2251,Rural,Blue,140,105,2021,1972,4569,6
2252,Downtown,Blue,124,87,2023,1999,3055,6
2253,Suburb,Yellow,23,28,2024,2005,1700,3
2254,Downtown,Red,112,112,2015,1991,2550,4
2255,Downtown,Blue,47,144,2023,2010,4095,4
2256,Suburb,Yellow,99,80,2021,1975,3959,6
2257,Suburb,Yellow,95,70,2015,1972,2252,4
2258,Suburb,Blue,135,29,2015,1973,2043,3
2259,Suburb,Green,88,81,2019,1977,3122,2
2260,Suburb,Blue,117,132,2022,1984,2470,7
2261,Suburb,Yellow,20,141,2023,2012,2827,3
2262,Suburb,Blue,115,142,2020,1973,2568,4
2263,Downtown,Green,36,82,2024,2020,4463,3
2264,Suburb,Red,131,130,2022,2021,3102,7
2265,Suburb,Red,110,108,2020,2005,1969,5
2266,Suburb,Blue,107,70,2025,1996,3232,8
2267,Suburb,Blue,109,123,2020,1974,1186,7
2268,Suburb,Yellow,68,142,2018,1976,3230,8
2269,Rural,Green,57,67,2025,1988,4148,7
2270,Suburb,Yellow,78,51,2019,1975,2205,5
2271,Rural,Yellow,87,139,2016,1975,923,4
2272,Suburb,Red,149,118,2017,1994,4797,4
2273,Suburb,Yellow,68,93,2017,1988,4252,2
2274,Suburb,Yellow,145,53,2025,1989,4696,7
2275,Downtown,Red,130,89,2019,1981,2424,3
2276,Suburb,Red,67,129,2019,2009,1981,2
2277,Suburb,Green,70,35,2020,2007,1527,4
2278,Suburb,Green,62,78,2019,1997,4684,4
2279,Suburb,Green,117,38,2020,2005,4470,6
2280,Rural,Blue,143,114,2022,1973,1941,2
2281,Rural,Red,99,132,2016,1996,3175,4
2282,Suburb,Blue,130,60,2018,2015,4831,5
2283,Suburb,Blue,46,100,2020,1988,1158,8
2284,Rural,Green,132,122,2019,1973,4542,6
2285,Rural,Red,105,73,2015,2002,3644,3
2286,Rural,Blue,133,114,2023,2005,3011,8
2287,Downtown,Yellow,143,81,2017,2013,1772,6
2288,Suburb,Yellow,68,118,2016,1981,1160,7
2289,Suburb,Red,95,112,2023,1993,3432,7
2290,Rural,Blue,74,84,2021,1977,3990,3
2291,Suburb,Green,75,87,2019,2002,2424,5
2292,Rural,Blue,114,47,2020,1977,4728,3
2293,Rural,Yellow,63,37,2025,1995,2556,2
2294,Suburb,Yellow,106,45,2018,1989,1040,8
2295,Rural,Green,103,123,2015,1995,1775,3
2296,Rural,Red,35,74,2018,1972,3113,3
2297,Rural,Blue,56,138,2023,1994,2105,6
2298,Rural,Yellow,96,143,2015,1975,1587,5
2299,Rural,Blue,64,148,2024,2021,3228,3
2300,Suburb,Green,81,27,2017,2013,1355,2
2301,Downtown,Green,119,70,2019,1979,2909,6
2302,Suburb,Red,71,104,2021,1977,3449,5
2303,Suburb,Green,38,44,2023,2014,2359,5
2304,Rural,Red,128,102,2020,1994,2163,4
2305,Downtown,Blue,63,112,2017,2002,4759,7
2306,Suburb,Yellow,26,136,2021,1992,1389,8
2307,Rural,Yellow,136,75,2018,2006,2549,2
2308,Suburb,Red,87,31,2017,1982,1340,7
2309,Rural,Yellow,53,139,2021,2001,3222,6
2310,Suburb,Red,88,90,2025,1981,1090,6
2311,Suburb,Red,74,36,2025,1986,2890,2
2312,Downtown,Blue,29,141,2021,1977,4735,5
2313,Suburb,Blue,61,143,2018,2004,4758,3
2314,Suburb,Green,60,29,2021,2002,4659,2
2315,Downtown,Red,141,50,2025,2006,2055,6
2316,Rural,Blue,29,79,2016,1972,807,7
2317,Rural,Red,121,89,2015,2011,2457,8
2318,Suburb,Red,147,36,2016,1985,2056,2
2319,Suburb,Red,111,69,2018,2013,4750,5
2320,Suburb,Blue,132,56,2022,1993,1839,8
2321,Downtown,Red,97,137,2017,1992,2916,8
2322,Suburb,Red,104,99,2024,1988,1484,8
2323,Suburb,Green,49,30,2020,2008,4818,4
2324,Suburb,Red,68,142,2020,1992,2597,8
2325,Downtown,Green,28,54,2023,2019,2624,4
2326,Downtown,Red,88,52,2023,1999,4334,3
2327,Downtown,Green,77,37,2018,2006,862,3
2328,Rural,Blue,81,32,2023,2000,1060,8
2329,Suburb,Blue,71,109,2020,1990,4371,5
2330,Rural,Yellow,59,129,2016,1997,3992,7
2331,Rural,Red,82,20,2024,2017,2288,3
2332,Rural,Yellow,69,82,2025,2017,1930,4
2333,Suburb,Yellow,97,53,2020,2000,1154,5
2334,Suburb,Green,116,122,2016,1997,3574,8
2335,Rural,Blue,62,29,2022,2008,1388,5
2336,Suburb,Red,55,147,2018,1993,1404,5
2337,Suburb,Red,141,26,2019,1978,3028,2
2338,Suburb,Green,127,75,2022,2012,973,7
2339,Rural,Yellow,29,99,2025,1989,1153,8
2340,Suburb,Green,114,31,2022,1982,4090,7
2341,Suburb,Yellow,25,67,2020,2010,1233,3
2342,Rural,Red,76,45,2018,1992,3752,7
2343,Rural,Green,148,131,2015,1986,1058,6
2344,Suburb,Yellow,90,141,2021,2003,1667,4
2345,Downtown,Green,40,31,2022,1989,3406,3
2346,Suburb,Blue,111,61,2023,1986,4445,8
2347,Suburb,Green,146,80,2016,1994,1395,7
2348,Suburb,Red,99,77,2015,2015,1193,4
2349,Suburb,Green,75,53,2018,2016,2910,8
2350,Rural,Red,135,26,2019,2017,4664,8
2351,Suburb,Red,44,128,2024,1997,4939,3
2352,Downtown,Green,24,54,2015,2002,3000,6
2353,Suburb,Green,139,34,2019,1990,4797,4
2354,Downtown,Green,40,44,2020,2016,4653,6
2355,Suburb,Blue,37,78,2017,1969,4554,4
2356,Rural,Blue,76,98,2021,2007,4229,2
2357,Downtown,Yellow,112,105,2020,1983,1013,8
2358,Rural,Green,38,107,2018,2005,2926,2
2359,Suburb,Yellow,147,90,2017,2004,938,4
2360,Rural,Yellow,116,140,2019,1971,4993,4
2361,Rural,Red,40,112,2017,2010,4760,6
2362,Suburb,Yellow,59,115,2024,2017,1463,8
2363,Rural,Green,86,51,2023,2005,3632,7
2364,Suburb,Blue,146,72,2023,1992,1873,8
2365,Suburb,Yellow,74,78,2020,1990,4822,5
2366,Rural,Yellow,128,88,2025,1997,961,4
2367,Rural,Blue,117,105,2020,1980,2300,3
2368,Suburb,Yellow,131,37,2018,2008,3978,3
2369,Suburb,Green,134,100,2018,1974,985,3
2370,Suburb,Yellow,136,133,2016,2004,2780,2
2371,Suburb,Red,106,43,2024,1998,4788,7
2372,Downtown,Yellow,100,85,2018,2000,1629,6
2373,Suburb,Red,85,81,2022,1997,4319,7
2374,Suburb,Blue,38,73,2024,1988,4311,2
2375,Suburb,Blue,137,56,2016,1969,4128,7
2376,Rural,Yellow,61,56,2023,2015,4148,7
2377,Suburb,Yellow,61,54,2015,1988,3285,8
2378,Suburb,Blue,78,143,2016,1985,2025,3
2379,Suburb,Red,39,37,2016,2014,3644,4
2380,Suburb,Blue,92,141,2025,1994,3533,3
2381,Downtown,Blue,36,67,2020,2016,4796,7
2382,Downtown,Red,46,36,2021,2014,3470,4
2383,Downtown,Blue,21,76,2017,2004,2298,8
2384,Suburb,Yellow,82,27,2025,2023,2488,6
2385,Suburb,Yellow,81,147,2023,2000,3247,5
2386,Suburb,Blue,119,136,2019,2007,1667,4
2387,Suburb,Yellow,38,75,2019,1977,3808,2
2388,Suburb,Green,36,145,2025,1997,4324,3
2389,Suburb,Blue,88,78,2018,2011,2812,8
2390,Suburb,Green,136,77,2023,1982,1039,8
2391,Suburb,Blue,100,127,2022,1992,847,3
2392,Rural,Blue,58,93,2018,1993,4849,7
2393,Suburb,Green,55,120,2018,2001,4257,7
2394,Rural,Blue,48,67,2016,1999,4079,7
2395,Downtown,Yellow,70,90,2023,2017,4028,8
2396,Suburb,Green,33,135,2017,1970,2048,7
2397,Rural,Blue,88,141,2018,1981,1967,3
2398,Rural,Yellow,76,97,2021,1974,4290,4
2399,Suburb,Green,31,48,2024,2009,2697,6
2400,Suburb,Green,36,112,2022,1990,4336,4
2401,Suburb,Yellow,49,92,2022,2020,2979,2
2402,Rural,Blue,107,119,2018,1981,2770,3
2403,Suburb,Blue,118,93,2021,2018,3520,4
2404,Suburb,Green,42,114,2024,1989,3181,3
2405,Suburb,Red,148,36,2015,2012,2743,8
2406,Suburb,Blue,98,116,2020,1979,3946,2
2407,Suburb,Blue,51,28,2020,2012,4283,8
2408,Rural,Yellow,28,38,2020,1981,4496,5
2409,Downtown,Red,34,133,2016,2000,3625,5
2410,Suburb,Red,46,144,2022,2006,2627,5
2411,Suburb,Green,128,80,2019,1987,1022,3
2412,Rural,Yellow,95,61,2019,2000,2546,4
2413,Suburb,Yellow,84,32,2016,2003,1329,3
2414,Rural,Blue,128,104,2018,1997,933,8
2415,Suburb,Green,148,39,2023,1997,4603,6
2416,Downtown,Blue,29,69,2023,1981,901,8
2417,Suburb,Red,66,111,2020,2018,4523,4
2418,Rural,Yellow,142,107,2025,2002,3528,8
2419,Rural,Green,78,88,2023,1994,3345,8
2420,Suburb,Blue,115,56,2018,2011,3358,2
2421,Rural,Blue,122,118,2025,2004,3841,7
2422,Rural,Red,143,144,2015,1991,2800,5
2423,Suburb,Yellow,105,73,2016,2007,1748,4
2424,Suburb,Red,131,149,2015,1967,2368,4
2425,Rural,Blue,46,60,2022,1994,2853,5
2426,Downtown,Yellow,37,64,2023,1984,3805,8
2427,Rural,Yellow,101,122,2024,2024,993,2
2428,Downtown,Red,91,125,2020,2000,1541,3
2429,Suburb,Yellow,73,147,2016,1978,4706,3
2430,Downtown,Red,90,105,2020,1997,3759,8
2431,Suburb,Yellow,57,66,2023,2015,3063,8
2432,Downtown,Yellow,54,24,2017,1974,4220,7
2433,Downtown,Green,101,20,2023,1998,3723,4
2434,Rural,Yellow,23,63,2016,2008,4054,5
2435,Downtown,Blue,42,57,2025,2006,4039,8
2436,Suburb,Green,67,38,2019,1985,4665,8
2437,Suburb,Red,144,134,2025,1990,837,6
2438,Suburb,Blue,74,106,2016,1975,2498,2
2439,Suburb,Red,87,142,2021,1986,4826,3
2440,Rural,Red,107,101,2025,2017,4013,2
2441,Suburb,Blue,20,77,2024,2003,2583,2
2442,Suburb,Red,114,86,2023,2023,2766,7
2443,Suburb,Green,125,141,2021,2017,902,2
2444,Downtown,Blue,127,106,2019,2011,841,5
2445,Suburb,Red,61,74,2018,1982,3794,7
2446,Suburb,Red,121,108,2018,1981,4018,8
2447,Rural,Yellow,143,77,2024,2006,3790,5
2448,Rural,Yellow,122,82,2022,2015,4169,7
2449,Rural,Red,93,110,2024,1983,1861,5
2450,Suburb,Blue,127,71,2024,1982,3349,7
2451,Rural,Green,141,145,2024,1993,2476,7
2452,Downtown,Red,36,43,2024,2012,4489,4
2453,Suburb,Red,90,91,2024,2005,4797,5
2454,Suburb,Red,81,28,2015,1980,1125,4
2455,Suburb,Yellow,60,129,2019,1977,1920,8
2456,Rural,Blue,138,113,2016,1973,907,7
2457,Suburb,Red,64,136,2025,1989,3478,3
2458,Suburb,Yellow,77,102,2023,1994,1134,7
2459,Suburb,Red,145,99,2021,2012,2839,3
2460,Suburb,Red,63,119,2024,1994,1603,3
2461,Downtown,Blue,34,59,2022,1998,2648,3
2462,Downtown,Yellow,97,122,2020,1992,1566,3
2463,Suburb,Green,89,81,2023,2000,4327,5
2464,Suburb,Blue,120,88,2020,1982,3106,6
2465,Suburb,Green,22,128,2021,2001,3629,5
2466,Rural,Yellow,105,23,2021,1981,2288,8
2467,Suburb,Yellow,93,91,2023,2015,4929,6
2468,Rural,Green,70,36,2025,1984,4366,5
2469,Suburb,Yellow,86,133,2022,1981,3173,8
2470,Suburb,Blue,95,104,2015,2014,1636,3
2471,Rural,Red,112,76,2018,2015,4109,2
2472,Downtown,Green,26,126,2021,2014,4412,7
2473,Downtown,Red,32,67,2025,1994,3591,6
2474,Suburb,Green,139,136,2022,2009,4783,2
2475,Suburb,Red,85,50,2021,1973,4568,3
2476,Downtown,Red,23,131,2017,2005,2304,6
2477,Rural,Blue,107,66,2018,1998,3250,2
2478,Suburb,Red,36,127,2021,1998,3844,5
2479,Rural,Green,71,91,2022,1973,2833,8
2480,Suburb,Red,88,90,2021,2004,2499,3
2481,Rural,Yellow,40,127,2020,1976,3080,5
2482,Downtown,Red,43,72,2023,1984,2107,5
2483,Downtown,Red,23,35,2023,1998,3327,3
2484,Rural,Yellow,22,135,2025,1994,4638,6
2485,Suburb,Yellow,87,92,2021,1978,1775,7
2486,Downtown,Green,120,93,2022,1990,2856,4
2487,Suburb,Yellow,73,100,2020,1990,3226,4
2488,Downtown,Yellow,54,31,2015,1998,4474,7
2489,Suburb,Green,75,147,2015,1981,3228,3
2490,Suburb,Green,127,89,2020,2009,4533,4
2491,Rural,Red,59,60,2016,1992,1159,7
2492,Rural,Blue,87,78,2022,1978,3023,2
2493,Suburb,Green,65,108,2015,1985,1284,7
2494,Suburb,Yellow,97,43,2016,2007,2228,6
2495,Suburb,Red,25,99,2022,1976,2880,8
2496,Suburb,Yellow,36,111,2020,1987,1495,7
2497,Suburb,Green,118,111,2024,2022,1001,5
2498,Downtown,Blue,100,100,2016,1971,4657,5
2499,Downtown,Red,21,90,2016,1978,1998,8
2500,Suburb,Green,96,84,2025,2018,2067,3
2501,Downtown,Green,85,71,2021,1990,3770,5
2502,Suburb,Yellow,71,49,2019,1977,873,2
2503,Suburb,Blue,111,118,2019,1991,895,7
2504,Downtown,Green,41,117,2022,2001,4277,8
2505,Rural,Yellow,130,61,2021,2002,3002,2
2506,Rural,Red,126,46,2023,2018,1057,3
2507,Downtown,Yellow,86,91,2018,1976,4458,5
2508,Suburb,Red,88,37,2024,1976,3606,8
2509,Downtown,Yellow,103,96,2018,1990,985,4
2510,Downtown,Blue,122,64,2016,1975,942,7
2511,Rural,Yellow,58,134,2017,2001,4153,4
2512,Downtown,Blue,32,106,2015,1985,1439,6
2513,Suburb,Blue,60,111,2015,1982,4549,3
2514,Suburb,Red,76,41,2021,1984,2874,6
2515,Suburb,Yellow,31,111,2019,1983,4768,4
2516,Downtown,Yellow,32,96,2017,2014,1001,4
2517,Rural,Yellow,139,44,2021,2020,3892,4
2518,Suburb,Blue,116,127,2016,2005,3965,6
2519,Suburb,Green,76,128,2017,1983,3879,8
2520,Suburb,Yellow,59,43,2015,2010,2902,3
2521,Suburb,Yellow,137,38,2022,1977,1710,7
2522,Rural,Green,99,102,2016,2009,2371,8
2523,Rural,Red,147,134,2021,2001,4248,7
2524,Suburb,Yellow,54,28,2025,1980,2959,2
2525,Downtown,Green,22,131,2023,1989,3344,2
2526,Rural,Yellow,139,121,2020,1973,2129,4
